ID,connected
25061,False
25062,False
25063,False
25064,False
25065,False
25066,False
25067,False
25068,True
25069,False
25070,False
25071,False
25072,False
25073,False
25074,False
25075,False
25076,True
25077,True
25078,True
25079,True
25080,False
25081,False
25082,False
25083,False
25084,False
25085,False
25086,False
25087,False
25088,False
25089,False
25090,False
25091,True
25092,True
25093,True
25094,True
25095,False
25096,False
25097,False
25098,True
25099,True
25100,False
25101,True
25102,False
25103,False
25104,False
25105,False
25106,True
25107,True
25108,True
25109,True
25110,False
25111,False
25112,False
25113,False
25114,False
25115,True
25116,True
25117,True
25118,True
25119,False
25120,True
25121,True
25122,False
25123,True
25124,False
25125,True
25126,False
25127,False
25128,True
25129,True
25130,False
25131,False
25132,False
25133,True
25134,False
25135,False
25136,False
25137,True
25138,False
25139,False
25140,False
25141,True
25142,True
25143,True
25144,False
25145,False
25146,False
25147,False
25148,False
25149,False
25150,False
25151,False
25152,True
25153,True
25154,True
25155,True
25156,False
25157,False
25158,False
25159,False
25160,True
25161,True
25162,False
25163,False
25164,False
25165,True
25166,True
25167,False
25168,True
25169,False
25170,True
25171,False
25172,False
25173,False
25174,True
25175,False
25176,False
25177,False
25178,True
25179,True
25180,True
25181,False
25182,False
25183,False
25184,True
25185,True
25186,True
25187,False
25188,False
25189,False
25190,False
25191,False
25192,False
25193,False
25194,True
25195,True
25196,True
25197,False
25198,False
25199,False
25200,False
25201,False
25202,False
25203,False
25204,False
25205,True
25206,True
25207,True
25208,True
25209,False
25210,False
25211,True
25212,True
25213,True
25214,True
25215,True
25216,True
25217,False
25218,False
25219,False
25220,False
25221,False
25222,False
25223,False
25224,False
25225,False
25226,False
25227,False
25228,True
25229,False
25230,False
25231,False
25232,True
25233,True
25234,False
25235,True
25236,False
25237,False
25238,False
25239,False
25240,True
25241,False
25242,False
25243,False
25244,False
25245,False
25246,True
25247,False
25248,False
25249,True
25250,False
25251,False
25252,False
25253,False
25254,False
25255,False
25256,True
25257,False
25258,False
25259,False
25260,True
25261,False
25262,False
25263,False
25264,True
25265,True
25266,False
25267,False
25268,False
25269,False
25270,False
25271,False
25272,True
25273,True
25274,False
25275,False
25276,False
25277,False
25278,False
25279,False
25280,False
25281,False
25282,False
25283,False
25284,False
25285,True
25286,False
25287,False
25288,False
25289,True
25290,True
25291,True
25292,False
25293,False
25294,False
25295,False
25296,True
25297,True
25298,True
25299,False
25300,False
25301,False
25302,False
25303,False
25304,False
25305,True
25306,False
25307,True
25308,False
25309,False
25310,True
25311,True
25312,True
25313,True
25314,True
25315,False
25316,False
25317,False
25318,True
25319,False
25320,False
25321,False
25322,True
25323,True
25324,False
25325,False
25326,False
25327,True
25328,False
25329,False
25330,True
25331,False
25332,True
25333,False
25334,False
25335,False
25336,False
25337,True
25338,False
25339,False
25340,False
25341,False
25342,False
25343,False
25344,True
25345,True
25346,False
25347,True
25348,False
25349,False
25350,False
25351,False
25352,True
25353,False
25354,False
25355,True
25356,False
25357,True
25358,True
25359,False
25360,False
25361,False
25362,True
25363,False
25364,False
25365,True
25366,False
25367,True
25368,False
25369,False
25370,False
25371,True
25372,False
25373,False
25374,True
25375,False
25376,False
25377,False
25378,False
25379,False
25380,False
25381,True
25382,False
25383,False
25384,True
25385,True
25386,False
25387,False
25388,False
25389,False
25390,False
25391,False
25392,False
25393,True
25394,False
25395,False
25396,False
25397,False
25398,True
25399,True
25400,True
25401,True
25402,True
25403,True
25404,True
25405,False
25406,False
25407,False
25408,False
25409,True
25410,True
25411,False
25412,True
25413,False
25414,False
25415,False
25416,False
25417,False
25418,False
25419,False
25420,True
25421,True
25422,True
25423,False
25424,False
25425,False
25426,False
25427,False
25428,False
25429,False
25430,False
25431,False
25432,True
25433,False
25434,False
25435,True
25436,True
25437,False
25438,False
25439,True
25440,False
25441,False
25442,False
25443,True
25444,True
25445,False
25446,False
25447,False
25448,False
25449,False
25450,False
25451,True
25452,True
25453,True
25454,False
25455,False
25456,False
25457,True
25458,True
25459,True
25460,False
25461,True
25462,True
25463,True
25464,False
25465,False
25466,False
25467,True
25468,False
25469,False
25470,True
25471,False
25472,True
25473,False
25474,False
25475,True
25476,False
25477,False
25478,False
25479,False
25480,False
25481,False
25482,False
25483,True
25484,True
25485,False
25486,True
25487,False
25488,False
25489,False
25490,True
25491,True
25492,True
25493,False
25494,True
25495,True
25496,True
25497,True
25498,False
25499,False
25500,False
25501,False
25502,True
25503,False
25504,False
25505,False
25506,True
25507,True
25508,True
25509,False
25510,False
25511,False
25512,False
25513,True
25514,True
25515,False
25516,True
25517,True
25518,False
25519,True
25520,False
25521,True
25522,False
25523,False
25524,False
25525,False
25526,False
25527,False
25528,False
25529,True
25530,False
25531,False
25532,True
25533,True
25534,True
25535,True
25536,True
25537,True
25538,True
25539,True
25540,False
25541,False
25542,False
25543,False
25544,False
25545,False
25546,False
25547,False
25548,True
25549,False
25550,False
25551,True
25552,True
25553,True
25554,True
25555,False
25556,False
25557,False
25558,False
25559,False
25560,False
25561,False
25562,True
25563,False
25564,False
25565,False
25566,True
25567,False
25568,True
25569,True
25570,False
25571,True
25572,False
25573,False
25574,False
25575,False
25576,False
25577,True
25578,False
25579,False
25580,False
25581,False
25582,True
25583,False
25584,False
25585,False
25586,False
25587,True
25588,True
25589,True
25590,False
25591,False
25592,False
25593,False
25594,False
25595,True
25596,True
25597,True
25598,False
25599,True
25600,True
25601,False
25602,False
25603,False
25604,False
25605,False
25606,False
25607,False
25608,False
25609,True
25610,True
25611,False
25612,False
25613,False
25614,True
25615,True
25616,True
25617,True
25618,True
25619,True
25620,True
25621,True
25622,True
25623,False
25624,False
25625,False
25626,False
25627,False
25628,False
25629,False
25630,True
25631,False
25632,False
25633,False
25634,False
25635,False
25636,True
25637,True
25638,False
25639,True
25640,False
25641,True
25642,True
25643,True
25644,True
25645,True
25646,True
25647,True
25648,False
25649,False
25650,False
25651,False
25652,False
25653,False
25654,True
25655,False
25656,False
25657,False
25658,False
25659,False
25660,False
25661,False
25662,False
25663,True
25664,True
25665,False
25666,False
25667,False
25668,False
25669,False
25670,False
25671,True
25672,False
25673,False
25674,True
25675,False
25676,False
25677,True
25678,False
25679,False
25680,False
25681,False
25682,True
25683,True
25684,False
25685,False
25686,False
25687,True
25688,True
25689,True
25690,False
25691,False
25692,False
25693,False
25694,False
25695,False
25696,False
25697,True
25698,False
25699,False
25700,True
25701,False
25702,False
25703,False
25704,True
25705,True
25706,True
25707,True
25708,False
25709,False
25710,False
25711,True
25712,False
25713,False
25714,False
25715,False
25716,False
25717,True
25718,True
25719,True
25720,True
25721,False
25722,False
25723,False
25724,False
25725,False
25726,False
25727,False
25728,False
25729,False
25730,True
25731,False
25732,True
25733,True
25734,True
25735,False
25736,False
25737,False
25738,False
25739,False
25740,False
25741,True
25742,False
25743,True
25744,False
25745,False
25746,False
25747,True
25748,False
25749,False
25750,False
25751,False
25752,False
25753,False
25754,False
25755,True
25756,True
25757,False
25758,False
25759,False
25760,False
25761,False
25762,False
25763,True
25764,False
25765,True
25766,True
25767,False
25768,False
25769,False
25770,False
25771,False
25772,False
25773,True
25774,False
25775,False
25776,False
25777,True
25778,False
25779,True
25780,False
25781,True
25782,True
25783,False
25784,False
25785,False
25786,False
25787,True
25788,True
25789,False
25790,True
25791,False
25792,False
25793,False
25794,False
25795,False
25796,False
25797,True
25798,True
25799,True
25800,True
25801,True
25802,True
25803,True
25804,False
25805,True
25806,False
25807,False
25808,False
25809,False
25810,False
25811,True
25812,True
25813,True
25814,True
25815,False
25816,False
25817,False
25818,False
25819,False
25820,False
25821,False
25822,False
25823,False
25824,False
25825,True
25826,False
25827,False
25828,False
25829,False
25830,False
25831,True
25832,True
25833,True
25834,True
25835,False
25836,False
25837,False
25838,False
25839,False
25840,False
25841,True
25842,True
25843,False
25844,True
25845,False
25846,False
25847,False
25848,True
25849,True
25850,True
25851,False
25852,False
25853,False
25854,False
25855,False
25856,False
25857,False
25858,False
25859,False
25860,False
25861,False
25862,True
25863,True
25864,True
25865,True
25866,True
25867,True
25868,True
25869,False
25870,False
25871,False
25872,False
25873,True
25874,True
25875,False
25876,False
25877,True
25878,False
25879,False
25880,True
25881,True
25882,True
25883,True
25884,True
25885,False
25886,False
25887,False
25888,False
25889,False
25890,False
25891,False
25892,False
25893,False
25894,False
25895,False
25896,True
25897,False
25898,False
25899,False
25900,False
25901,False
25902,False
25903,False
25904,True
25905,True
25906,True
25907,False
25908,False
25909,False
25910,False
25911,False
25912,False
25913,False
25914,True
25915,True
25916,True
25917,True
25918,False
25919,True
25920,False
25921,False
25922,False
25923,False
25924,False
25925,False
25926,True
25927,False
25928,False
25929,False
25930,True
25931,True
25932,False
25933,False
25934,False
25935,False
25936,True
25937,False
25938,True
25939,True
25940,True
25941,False
25942,False
25943,False
25944,False
25945,False
25946,True
25947,True
25948,True
25949,True
25950,False
25951,False
25952,False
25953,False
25954,False
25955,False
25956,True
25957,False
25958,False
25959,True
25960,True
25961,False
25962,False
25963,True
25964,False
25965,False
25966,False
25967,False
25968,True
25969,False
25970,True
25971,False
25972,True
25973,False
25974,True
25975,True
25976,False
25977,False
25978,True
25979,False
25980,False
25981,False
25982,False
25983,False
25984,True
25985,False
25986,True
25987,True
25988,True
25989,False
25990,False
25991,False
25992,False
25993,False
25994,False
25995,False
25996,True
25997,False
25998,False
25999,True
26000,True
26001,False
26002,False
26003,False
26004,False
26005,True
26006,False
26007,True
26008,False
26009,True
26010,True
26011,False
26012,True
26013,True
26014,False
26015,False
26016,False
26017,False
26018,False
26019,False
26020,False
26021,False
26022,False
26023,True
26024,False
26025,False
26026,True
26027,True
26028,True
26029,False
26030,True
26031,True
26032,True
26033,True
26034,False
26035,False
26036,False
26037,False
26038,False
26039,False
26040,False
26041,False
26042,False
26043,True
26044,False
26045,False
26046,True
26047,True
26048,True
26049,True
26050,False
26051,False
26052,False
26053,False
26054,False
26055,False
26056,True
26057,False
26058,False
26059,True
26060,True
26061,True
26062,True
26063,False
26064,False
26065,False
26066,False
26067,True
26068,True
26069,True
26070,True
26071,False
26072,False
26073,False
26074,False
26075,False
26076,True
26077,False
26078,False
26079,False
26080,False
26081,False
26082,True
26083,True
26084,False
26085,False
26086,True
26087,False
26088,False
26089,False
26090,False
26091,True
26092,False
26093,False
26094,True
26095,True
26096,True
26097,True
26098,True
26099,True
26100,False
26101,False
26102,True
26103,True
26104,False
26105,False
26106,False
26107,True
26108,False
26109,False
26110,False
26111,True
26112,True
26113,False
26114,True
26115,False
26116,False
26117,False
26118,True
26119,False
26120,False
26121,False
26122,True
26123,False
26124,True
26125,False
26126,True
26127,True
26128,False
26129,False
26130,False
26131,True
26132,True
26133,True
26134,True
26135,False
26136,True
26137,True
26138,True
26139,False
26140,False
26141,False
26142,False
26143,False
26144,False
26145,False
26146,False
26147,False
26148,False
26149,True
26150,False
26151,False
26152,False
26153,False
26154,True
26155,True
26156,False
26157,False
26158,False
26159,False
26160,True
26161,True
26162,False
26163,False
26164,True
26165,True
26166,True
26167,False
26168,False
26169,True
26170,False
26171,False
26172,False
26173,True
26174,False
26175,False
26176,False
26177,False
26178,False
26179,True
26180,False
26181,False
26182,True
26183,False
26184,False
26185,False
26186,False
26187,True
26188,False
26189,True
26190,True
26191,False
26192,False
26193,False
26194,False
26195,False
26196,True
26197,True
26198,False
26199,False
26200,False
26201,False
26202,False
26203,True
26204,True
26205,False
26206,True
26207,True
26208,True
26209,True
26210,True
26211,True
26212,True
26213,True
26214,True
26215,True
26216,True
26217,False
26218,False
26219,False
26220,False
26221,False
26222,False
26223,False
26224,False
26225,True
26226,True
26227,False
26228,False
26229,False
26230,False
26231,False
26232,False
26233,False
26234,True
26235,True
26236,True
26237,False
26238,False
26239,True
26240,True
26241,True
26242,False
26243,False
26244,True
26245,False
26246,True
26247,False
26248,True
26249,True
26250,True
26251,True
26252,False
26253,False
26254,True
26255,True
26256,False
26257,False
26258,False
26259,False
26260,True
26261,True
26262,False
26263,False
26264,False
26265,False
26266,True
26267,True
26268,False
26269,False
26270,False
26271,False
26272,False
26273,True
26274,True
26275,False
26276,True
26277,False
26278,False
26279,True
26280,True
26281,False
26282,False
26283,False
26284,True
26285,False
26286,False
26287,False
26288,True
26289,True
26290,True
26291,False
26292,False
26293,False
26294,False
26295,True
26296,True
26297,True
26298,False
26299,False
26300,False
26301,False
26302,False
26303,False
26304,True
26305,False
26306,False
26307,True
26308,True
26309,False
26310,True
26311,True
26312,False
26313,True
26314,True
26315,True
26316,False
26317,False
26318,False
26319,False
26320,True
26321,True
26322,False
26323,True
26324,True
26325,False
26326,True
26327,False
26328,False
26329,False
26330,False
26331,True
26332,False
26333,False
26334,False
26335,False
26336,False
26337,False
26338,True
26339,False
26340,True
26341,True
26342,True
26343,False
26344,False
26345,False
26346,False
26347,False
26348,False
26349,False
26350,True
26351,False
26352,False
26353,False
26354,True
26355,True
26356,True
26357,True
26358,True
26359,False
26360,True
26361,True
26362,True
26363,False
26364,False
26365,False
26366,True
26367,False
26368,False
26369,False
26370,False
26371,False
26372,True
26373,True
26374,False
26375,False
26376,False
26377,True
26378,True
26379,True
26380,False
26381,False
26382,False
26383,True
26384,True
26385,True
26386,False
26387,False
26388,False
26389,True
26390,True
26391,False
26392,False
26393,True
26394,True
26395,True
26396,False
26397,True
26398,True
26399,True
26400,True
26401,False
26402,False
26403,False
26404,False
26405,True
26406,True
26407,False
26408,True
26409,False
26410,False
26411,False
26412,True
26413,False
26414,False
26415,True
26416,True
26417,True
26418,True
26419,True
26420,False
26421,False
26422,False
26423,False
26424,False
26425,False
26426,False
26427,True
26428,True
26429,True
26430,False
26431,True
26432,True
26433,True
26434,True
26435,True
26436,False
26437,True
26438,True
26439,True
26440,False
26441,False
26442,False
26443,False
26444,False
26445,False
26446,True
26447,True
26448,False
26449,False
26450,True
26451,True
26452,False
26453,False
26454,False
26455,True
26456,True
26457,True
26458,False
26459,True
26460,True
26461,True
26462,True
26463,True
26464,True
26465,True
26466,False
26467,False
26468,False
26469,False
26470,False
26471,False
26472,False
26473,False
26474,False
26475,False
26476,True
26477,True
26478,True
26479,False
26480,False
26481,True
26482,True
26483,False
26484,False
26485,False
26486,False
26487,False
26488,False
26489,False
26490,False
26491,False
26492,False
26493,True
26494,False
26495,False
26496,False
26497,False
26498,False
26499,True
26500,False
26501,False
26502,False
26503,False
26504,True
26505,True
26506,True
26507,True
26508,False
26509,False
26510,False
26511,False
26512,False
26513,False
26514,False
26515,False
26516,False
26517,False
26518,True
26519,False
26520,True
26521,True
26522,False
26523,False
26524,False
26525,False
26526,False
26527,True
26528,True
26529,True
26530,True
26531,False
26532,False
26533,False
26534,False
26535,True
26536,True
26537,True
26538,False
26539,False
26540,False
26541,False
26542,False
26543,False
26544,True
26545,True
26546,True
26547,True
26548,False
26549,False
26550,False
26551,True
26552,True
26553,True
26554,False
26555,False
26556,False
26557,False
26558,False
26559,True
26560,True
26561,False
26562,False
26563,False
26564,True
26565,True
26566,False
26567,False
26568,False
26569,False
26570,True
26571,False
26572,False
26573,False
26574,False
26575,True
26576,True
26577,False
26578,False
26579,False
26580,True
26581,True
26582,True
26583,True
26584,True
26585,True
26586,True
26587,True
26588,True
26589,False
26590,False
26591,False
26592,True
26593,False
26594,True
26595,False
26596,True
26597,True
26598,True
26599,True
26600,True
26601,False
26602,False
26603,False
26604,False
26605,False
26606,False
26607,False
26608,False
26609,True
26610,False
26611,False
26612,True
26613,False
26614,True
26615,False
26616,False
26617,True
26618,False
26619,False
26620,True
26621,True
26622,True
26623,True
26624,False
26625,False
26626,False
26627,False
26628,True
26629,False
26630,False
26631,False
26632,False
26633,False
26634,True
26635,False
26636,False
26637,True
26638,False
26639,False
26640,True
26641,True
26642,True
26643,True
26644,False
26645,False
26646,False
26647,False
26648,True
26649,False
26650,False
26651,True
26652,False
26653,False
26654,False
26655,False
26656,False
26657,False
26658,True
26659,True
26660,False
26661,False
26662,True
26663,False
26664,False
26665,False
26666,True
26667,False
26668,False
26669,False
26670,False
26671,False
26672,True
26673,False
26674,False
26675,False
26676,True
26677,False
26678,False
26679,False
26680,False
26681,False
26682,False
26683,True
26684,True
26685,True
26686,False
26687,False
26688,False
26689,True
26690,True
26691,True
26692,False
26693,True
26694,False
26695,True
26696,False
26697,False
26698,False
26699,False
26700,True
26701,False
26702,False
26703,True
26704,False
26705,False
26706,True
26707,True
26708,True
26709,False
26710,False
26711,False
26712,False
26713,True
26714,True
26715,False
26716,False
26717,True
26718,True
26719,True
26720,True
26721,True
26722,False
26723,False
26724,False
26725,False
26726,False
26727,False
26728,False
26729,True
26730,True
26731,True
26732,True
26733,False
26734,False
26735,False
26736,False
26737,True
26738,False
26739,False
26740,False
26741,False
26742,False
26743,False
26744,False
26745,True
26746,False
26747,False
26748,True
26749,False
26750,False
26751,False
26752,False
26753,True
26754,True
26755,False
26756,False
26757,False
26758,True
26759,False
26760,False
26761,False
26762,True
26763,False
26764,False
26765,False
26766,True
26767,False
26768,True
26769,True
26770,False
26771,True
26772,False
26773,False
26774,False
26775,True
26776,True
26777,True
26778,False
26779,False
26780,True
26781,True
26782,True
26783,False
26784,False
26785,True
26786,True
26787,False
26788,True
26789,True
26790,False
26791,False
26792,False
26793,False
26794,False
26795,False
26796,True
26797,False
26798,False
26799,False
26800,False
26801,True
26802,False
26803,False
26804,True
26805,False
26806,False
26807,True
26808,True
26809,True
26810,True
26811,True
26812,True
26813,True
26814,True
26815,True
26816,True
26817,True
26818,True
26819,True
26820,False
26821,False
26822,False
26823,False
26824,False
26825,False
26826,False
26827,False
26828,False
26829,False
26830,False
26831,False
26832,True
26833,True
26834,False
26835,False
26836,False
26837,False
26838,False
26839,False
26840,False
26841,False
26842,True
26843,True
26844,False
26845,False
26846,True
26847,False
26848,False
26849,False
26850,False
26851,False
26852,True
26853,False
26854,True
26855,True
26856,True
26857,False
26858,False
26859,False
26860,True
26861,False
26862,True
26863,False
26864,False
26865,True
26866,False
26867,True
26868,False
26869,True
26870,False
26871,False
26872,False
26873,True
26874,True
26875,True
26876,False
26877,False
26878,False
26879,False
26880,False
26881,True
26882,False
26883,False
26884,False
26885,False
26886,False
26887,False
26888,False
26889,False
26890,True
26891,False
26892,False
26893,False
26894,True
26895,True
26896,True
26897,False
26898,False
26899,False
26900,False
26901,False
26902,False
26903,False
26904,False
26905,False
26906,False
26907,False
26908,False
26909,False
26910,False
26911,True
26912,False
26913,False
26914,False
26915,False
26916,False
26917,False
26918,True
26919,True
26920,True
26921,True
26922,True
26923,False
26924,False
26925,False
26926,False
26927,True
26928,True
26929,False
26930,False
26931,False
26932,False
26933,False
26934,False
26935,False
26936,True
26937,False
26938,True
26939,True
26940,True
26941,True
26942,True
26943,False
26944,False
26945,False
26946,False
26947,False
26948,False
26949,False
26950,False
26951,True
26952,True
26953,True
26954,False
26955,False
26956,False
26957,True
26958,False
26959,False
26960,True
26961,True
26962,False
26963,False
26964,False
26965,False
26966,False
26967,True
26968,False
26969,False
26970,True
26971,False
26972,False
26973,True
26974,False
26975,False
26976,False
26977,True
26978,False
26979,False
26980,True
26981,False
26982,True
26983,False
26984,False
26985,False
26986,False
26987,False
26988,False
26989,False
26990,False
26991,False
26992,False
26993,False
26994,True
26995,False
26996,False
26997,False
26998,False
26999,True
27000,False
27001,True
27002,True
27003,False
27004,False
27005,False
27006,True
27007,False
27008,True
27009,True
27010,True
27011,False
27012,False
27013,False
27014,True
27015,False
27016,False
27017,False
27018,False
27019,False
27020,False
27021,False
27022,False
27023,False
27024,True
27025,True
27026,False
27027,False
27028,False
27029,True
27030,True
27031,True
27032,False
27033,False
27034,True
27035,False
27036,False
27037,True
27038,True
27039,True
27040,False
27041,False
27042,False
27043,False
27044,False
27045,False
27046,False
27047,True
27048,False
27049,False
27050,False
27051,True
27052,False
27053,True
27054,False
27055,True
27056,False
27057,False
27058,True
27059,False
27060,True
27061,False
27062,True
27063,False
27064,False
27065,True
27066,False
27067,False
27068,True
27069,False
27070,False
27071,False
27072,False
27073,False
27074,True
27075,False
27076,False
27077,True
27078,False
27079,True
27080,False
27081,False
27082,False
27083,False
27084,True
27085,True
27086,True
27087,True
27088,True
27089,False
27090,False
27091,False
27092,False
27093,False
27094,False
27095,False
27096,True
27097,True
27098,True
27099,False
27100,False
27101,False
27102,True
27103,True
27104,True
27105,True
27106,True
27107,False
27108,False
27109,True
27110,False
27111,False
27112,True
27113,False
27114,False
27115,False
27116,False
27117,False
27118,True
27119,False
27120,False
27121,True
27122,False
27123,False
27124,True
27125,True
27126,True
27127,False
27128,False
27129,False
27130,False
27131,True
27132,False
27133,True
27134,True
27135,False
27136,False
27137,False
27138,False
27139,True
27140,False
27141,False
27142,False
27143,False
27144,False
27145,True
27146,False
27147,False
27148,False
27149,False
27150,False
27151,True
27152,True
27153,False
27154,False
27155,False
27156,False
27157,False
27158,False
27159,False
27160,False
27161,False
27162,True
27163,True
27164,False
27165,False
27166,False
27167,False
27168,True
27169,False
27170,True
27171,True
27172,True
27173,False
27174,False
27175,True
27176,False
27177,False
27178,False
27179,True
27180,False
27181,False
27182,False
27183,True
27184,True
27185,False
27186,False
27187,True
27188,False
27189,False
27190,False
27191,False
27192,True
27193,False
27194,False
27195,False
27196,True
27197,False
27198,True
27199,False
27200,False
27201,True
27202,False
27203,True
27204,True
27205,True
27206,False
27207,False
27208,True
27209,True
27210,True
27211,False
27212,False
27213,False
27214,False
27215,False
27216,False
27217,True
27218,False
27219,False
27220,False
27221,True
27222,True
27223,False
27224,False
27225,True
27226,True
27227,True
27228,False
27229,False
27230,False
27231,True
27232,True
27233,False
27234,False
27235,False
27236,False
27237,False
27238,False
27239,False
27240,True
27241,True
27242,False
27243,False
27244,False
27245,False
27246,True
27247,True
27248,True
27249,True
27250,False
27251,False
27252,False
27253,False
27254,True
27255,True
27256,True
27257,False
27258,False
27259,True
27260,False
27261,True
27262,True
27263,False
27264,False
27265,False
27266,False
27267,False
27268,False
27269,True
27270,False
27271,False
27272,False
27273,False
27274,False
27275,False
27276,False
27277,True
27278,True
27279,True
27280,True
27281,True
27282,True
27283,True
27284,False
27285,False
27286,True
27287,True
27288,True
27289,True
27290,True
27291,False
27292,False
27293,False
27294,False
27295,False
27296,False
27297,False
27298,False
27299,False
27300,False
27301,True
27302,False
27303,True
27304,True
27305,True
27306,True
27307,True
27308,True
27309,True
27310,False
27311,False
27312,False
27313,False
27314,False
27315,True
27316,False
27317,False
27318,True
27319,False
27320,False
27321,True
27322,False
27323,False
27324,False
27325,False
27326,False
27327,False
27328,False
27329,False
27330,False
27331,False
27332,False
27333,True
27334,True
27335,True
27336,False
27337,False
27338,False
27339,False
27340,False
27341,True
27342,True
27343,False
27344,False
27345,False
27346,True
27347,False
27348,False
27349,True
27350,True
27351,True
27352,False
27353,False
27354,False
27355,True
27356,False
27357,False
27358,True
27359,False
27360,False
27361,True
27362,False
27363,False
27364,False
27365,True
27366,False
27367,True
27368,True
27369,False
27370,False
27371,False
27372,False
27373,True
27374,False
27375,False
27376,False
27377,False
27378,True
27379,True
27380,True
27381,True
27382,True
27383,False
27384,False
27385,False
27386,False
27387,False
27388,False
27389,False
27390,False
27391,False
27392,True
27393,False
27394,False
27395,True
27396,False
27397,False
27398,False
27399,False
27400,False
27401,False
27402,False
27403,False
27404,True
27405,True
27406,True
27407,True
27408,True
27409,True
27410,False
27411,False
27412,False
27413,False
27414,False
27415,True
27416,False
27417,False
27418,True
27419,False
27420,False
27421,False
27422,True
27423,True
27424,True
27425,False
27426,False
27427,False
27428,True
27429,False
27430,False
27431,False
27432,False
27433,True
27434,False
27435,True
27436,True
27437,False
27438,True
27439,False
27440,False
27441,True
27442,True
27443,False
27444,False
27445,False
27446,False
27447,False
27448,False
27449,False
27450,True
27451,False
27452,False
27453,False
27454,False
27455,True
27456,True
27457,False
27458,True
27459,False
27460,True
27461,True
27462,False
27463,False
27464,True
27465,True
27466,False
27467,True
27468,False
27469,True
27470,True
27471,True
27472,False
27473,False
27474,False
27475,False
27476,False
27477,False
27478,True
27479,True
27480,True
27481,False
27482,False
27483,False
27484,False
27485,False
27486,True
27487,False
27488,False
27489,True
27490,True
27491,False
27492,False
27493,True
27494,True
27495,True
27496,True
27497,False
27498,False
27499,False
27500,True
27501,False
27502,False
27503,True
27504,False
27505,False
27506,True
27507,True
27508,False
27509,False
27510,False
27511,False
27512,False
27513,False
27514,False
27515,False
27516,False
27517,True
27518,False
27519,False
27520,False
27521,False
27522,False
27523,True
27524,False
27525,True
27526,True
27527,True
27528,True
27529,False
27530,True
27531,True
27532,True
27533,False
27534,False
27535,True
27536,False
27537,False
27538,False
27539,False
27540,False
27541,False
27542,False
27543,False
27544,False
27545,False
27546,True
27547,True
27548,True
27549,False
27550,True
27551,True
27552,True
27553,False
27554,False
27555,False
27556,True
27557,False
27558,True
27559,True
27560,False
27561,False
27562,False
27563,False
27564,False
27565,False
27566,False
27567,True
27568,True
27569,False
27570,True
27571,True
27572,True
27573,False
27574,True
27575,False
27576,False
27577,True
27578,True
27579,True
27580,True
27581,True
27582,False
27583,False
27584,False
27585,False
27586,False
27587,True
27588,True
27589,False
27590,False
27591,True
27592,True
27593,False
27594,False
27595,True
27596,False
27597,False
27598,False
27599,False
27600,False
27601,False
27602,False
27603,False
27604,False
27605,True
27606,False
27607,True
27608,True
27609,False
27610,False
27611,False
27612,False
27613,True
27614,True
27615,True
27616,True
27617,False
27618,False
27619,False
27620,False
27621,False
27622,False
27623,False
27624,True
27625,True
27626,False
27627,False
27628,True
27629,True
27630,False
27631,False
27632,False
27633,True
27634,True
27635,True
27636,True
27637,False
27638,False
27639,False
27640,False
27641,True
27642,False
27643,False
27644,False
27645,False
27646,False
27647,False
27648,False
27649,False
27650,True
27651,True
27652,False
27653,False
27654,True
27655,False
27656,False
27657,False
27658,False
27659,False
27660,False
27661,False
27662,False
27663,False
27664,True
27665,False
27666,False
27667,False
27668,False
27669,False
27670,True
27671,False
27672,False
27673,False
27674,False
27675,True
27676,True
27677,True
27678,True
27679,True
27680,True
27681,False
27682,False
27683,False
27684,True
27685,True
27686,True
27687,True
27688,False
27689,True
27690,False
27691,False
27692,False
27693,True
27694,False
27695,False
27696,False
27697,False
27698,True
27699,False
27700,False
27701,False
27702,True
27703,False
27704,True
27705,True
27706,True
27707,True
27708,False
27709,False
27710,False
27711,False
27712,False
27713,True
27714,False
27715,False
27716,False
27717,False
27718,False
27719,True
27720,False
27721,False
27722,False
27723,False
27724,True
27725,True
27726,True
27727,True
27728,True
27729,False
27730,False
27731,False
27732,False
27733,False
27734,True
27735,True
27736,True
27737,False
27738,True
27739,False
27740,False
27741,True
27742,True
27743,True
27744,False
27745,False
27746,False
27747,True
27748,True
27749,True
27750,True
27751,False
27752,False
27753,False
27754,False
27755,False
27756,False
27757,False
27758,True
27759,False
27760,False
27761,False
27762,True
27763,True
27764,True
27765,True
27766,True
27767,True
27768,True
27769,False
27770,False
27771,False
27772,False
27773,False
27774,False
27775,False
27776,False
27777,False
27778,True
27779,False
27780,True
27781,True
27782,True
27783,False
27784,True
27785,True
27786,False
27787,True
27788,True
27789,False
27790,False
27791,False
27792,False
27793,False
27794,True
27795,True
27796,False
27797,False
27798,False
27799,False
27800,True
27801,True
27802,False
27803,False
27804,False
27805,False
27806,False
27807,False
27808,True
27809,False
27810,False
27811,False
27812,True
27813,True
27814,False
27815,True
27816,True
27817,False
27818,True
27819,False
27820,False
27821,True
27822,False
27823,True
27824,False
27825,False
27826,False
27827,False
27828,False
27829,True
27830,False
27831,True
27832,True
27833,True
27834,False
27835,False
27836,False
27837,False
27838,False
27839,True
27840,True
27841,True
27842,False
27843,False
27844,False
27845,False
27846,False
27847,True
27848,False
27849,False
27850,False
27851,False
27852,True
27853,True
27854,True
27855,True
27856,True
27857,False
27858,False
