ID,connected
18295,False
18296,False
18297,False
18298,False
18299,False
18300,False
18301,False
18302,False
18303,False
18304,True
18305,True
18306,False
18307,False
18308,False
18309,True
18310,True
18311,True
18312,True
18313,False
18314,False
18315,False
18316,False
18317,False
18318,False
18319,False
18320,False
18321,False
18322,False
18323,False
18324,False
18325,True
18326,False
18327,True
18328,False
18329,False
18330,False
18331,False
18332,False
18333,False
18334,False
18335,True
18336,True
18337,False
18338,True
18339,False
18340,False
18341,False
18342,False
18343,False
18344,True
18345,True
18346,False
18347,False
18348,True
18349,False
18350,False
18351,True
18352,False
18353,False
18354,False
18355,False
18356,False
18357,False
18358,False
18359,False
18360,False
18361,False
18362,False
18363,False
18364,False
18365,True
18366,True
18367,False
18368,False
18369,False
18370,False
18371,False
18372,False
18373,False
18374,True
18375,True
18376,False
18377,False
18378,False
18379,False
18380,False
18381,False
18382,False
18383,False
18384,False
18385,False
18386,True
18387,False
18388,False
18389,False
18390,False
18391,False
18392,True
18393,False
18394,False
18395,False
18396,True
18397,False
18398,False
18399,False
18400,True
18401,True
18402,False
18403,False
18404,False
18405,False
18406,False
18407,True
18408,False
18409,False
18410,True
18411,False
18412,True
18413,True
18414,False
18415,False
18416,False
18417,False
18418,False
18419,False
18420,True
18421,True
18422,False
18423,False
18424,False
18425,False
18426,False
18427,True
18428,True
18429,False
18430,False
18431,False
18432,False
18433,False
18434,False
18435,True
18436,False
18437,False
18438,True
18439,True
18440,False
18441,True
18442,False
18443,False
18444,False
18445,False
18446,False
18447,False
18448,False
18449,False
18450,False
18451,False
18452,False
18453,False
18454,False
18455,False
18456,False
18457,False
18458,False
18459,False
18460,False
18461,True
18462,True
18463,True
18464,False
18465,False
18466,False
18467,False
18468,False
18469,False
18470,False
18471,False
18472,True
18473,False
18474,False
18475,False
18476,False
18477,False
18478,False
18479,False
18480,True
18481,True
18482,False
18483,True
18484,False
18485,False
18486,False
18487,False
18488,False
18489,False
18490,False
18491,True
18492,False
18493,True
18494,False
18495,False
18496,True
18497,True
18498,True
18499,False
18500,False
18501,False
18502,False
18503,False
18504,True
18505,False
18506,False
18507,False
18508,False
18509,False
18510,False
18511,False
18512,False
18513,True
18514,True
18515,False
18516,False
18517,False
18518,False
18519,False
18520,False
18521,False
18522,True
18523,False
18524,False
18525,False
18526,True
18527,False
18528,False
18529,False
18530,False
18531,False
18532,True
18533,False
18534,False
18535,True
18536,True
18537,False
18538,False
18539,False
18540,True
18541,False
18542,True
18543,False
18544,False
18545,False
18546,False
18547,False
18548,True
18549,False
18550,False
18551,False
18552,False
18553,False
18554,False
18555,False
18556,False
18557,True
18558,False
18559,False
18560,False
18561,False
18562,False
18563,False
18564,True
18565,True
18566,True
18567,False
18568,False
18569,False
18570,False
18571,False
18572,False
18573,False
18574,False
18575,False
18576,False
18577,False
18578,False
18579,False
18580,False
18581,True
18582,False
18583,True
18584,True
18585,True
18586,False
18587,False
18588,True
18589,False
18590,False
18591,False
18592,True
18593,False
18594,False
18595,False
18596,False
18597,False
18598,False
18599,True
18600,False
18601,False
18602,False
18603,False
18604,False
18605,False
18606,False
18607,False
18608,False
18609,False
18610,False
18611,False
18612,False
18613,True
18614,False
18615,False
18616,False
18617,False
18618,False
18619,False
18620,False
18621,True
18622,False
18623,False
18624,False
18625,True
18626,False
18627,True
18628,False
18629,False
18630,False
18631,False
18632,False
18633,False
18634,True
18635,True
18636,False
18637,False
18638,False
18639,False
18640,False
18641,True
18642,False
18643,False
18644,False
18645,True
18646,True
18647,True
18648,False
18649,False
18650,False
18651,False
18652,False
18653,False
18654,True
18655,True
18656,False
18657,False
18658,False
18659,False
18660,True
18661,True
18662,False
18663,False
18664,False
18665,True
18666,False
18667,False
18668,False
18669,False
18670,False
18671,True
18672,True
18673,False
18674,False
18675,True
18676,False
18677,False
18678,True
18679,True
18680,True
18681,True
18682,False
18683,False
18684,False
18685,False
18686,False
18687,False
18688,False
18689,False
18690,False
18691,False
18692,False
18693,False
18694,True
18695,True
18696,False
18697,False
18698,True
18699,False
18700,False
18701,True
18702,False
18703,False
18704,False
18705,False
18706,True
18707,False
18708,False
18709,False
18710,False
18711,True
18712,True
18713,False
18714,False
18715,False
18716,False
18717,False
18718,False
18719,False
18720,False
18721,False
18722,True
18723,True
18724,False
18725,False
18726,False
18727,False
18728,False
18729,False
18730,True
18731,True
18732,False
18733,True
18734,False
18735,False
18736,False
18737,False
18738,False
18739,False
18740,False
18741,False
18742,False
18743,True
18744,True
18745,False
18746,False
18747,False
18748,False
18749,False
18750,False
18751,True
18752,False
18753,False
18754,False
18755,True
18756,False
18757,True
18758,True
18759,True
18760,False
18761,False
18762,False
18763,False
18764,False
18765,True
18766,False
18767,False
18768,True
18769,True
18770,True
18771,False
18772,False
18773,False
18774,False
18775,False
18776,False
18777,True
18778,True
18779,False
18780,False
18781,False
18782,False
18783,False
18784,False
18785,True
18786,False
18787,False
18788,False
18789,False
18790,False
18791,True
18792,False
18793,False
18794,True
18795,True
18796,False
18797,True
18798,False
18799,False
18800,False
18801,False
18802,False
18803,False
18804,False
18805,False
18806,True
18807,True
18808,False
18809,False
18810,False
18811,False
18812,False
18813,True
18814,False
18815,False
18816,True
18817,True
18818,True
18819,True
18820,False
18821,False
18822,True
18823,False
18824,False
18825,False
18826,False
18827,False
18828,False
18829,False
18830,False
18831,False
18832,False
18833,False
18834,False
18835,False
18836,False
18837,False
18838,False
18839,False
18840,True
18841,True
18842,True
18843,False
18844,False
18845,False
18846,True
18847,True
18848,True
18849,False
18850,False
18851,False
18852,False
18853,False
18854,False
18855,True
18856,False
18857,False
18858,False
18859,False
18860,False
18861,False
18862,False
18863,False
18864,False
18865,True
18866,False
18867,False
18868,True
18869,False
18870,False
18871,False
18872,False
18873,False
18874,False
18875,False
18876,True
18877,False
18878,False
18879,False
18880,True
18881,False
18882,True
18883,True
18884,True
18885,False
18886,False
18887,False
18888,False
18889,False
18890,False
18891,False
18892,False
18893,False
18894,False
18895,False
18896,True
18897,True
18898,False
18899,False
18900,False
18901,False
18902,False
18903,False
18904,False
18905,False
18906,False
18907,False
18908,False
18909,True
18910,False
18911,False
18912,False
18913,False
18914,False
18915,True
18916,False
18917,False
18918,False
18919,True
18920,False
18921,False
18922,True
18923,True
18924,False
18925,False
18926,True
18927,False
18928,False
18929,True
18930,True
18931,False
18932,False
18933,False
18934,True
18935,True
18936,False
18937,False
18938,True
18939,False
18940,True
18941,False
18942,False
18943,False
18944,True
18945,True
18946,True
18947,True
18948,False
18949,False
18950,False
18951,False
18952,True
18953,True
18954,False
18955,True
18956,True
18957,False
18958,False
18959,False
18960,False
18961,False
18962,True
18963,False
18964,False
18965,True
18966,False
18967,False
18968,False
18969,False
18970,False
18971,False
18972,False
18973,False
18974,True
18975,False
18976,False
18977,False
18978,False
18979,False
18980,False
18981,False
18982,True
18983,True
18984,True
18985,False
18986,True
18987,False
18988,True
18989,False
18990,False
18991,False
18992,False
18993,True
18994,False
18995,False
18996,True
18997,True
18998,False
18999,True
19000,False
19001,False
19002,False
19003,False
19004,False
19005,False
19006,True
19007,False
19008,True
19009,True
19010,True
19011,True
19012,False
19013,False
19014,False
19015,False
19016,False
19017,False
19018,True
19019,False
19020,False
19021,True
19022,False
19023,False
19024,True
19025,False
19026,False
19027,False
19028,False
19029,False
19030,False
19031,False
19032,False
19033,False
19034,True
19035,False
19036,False
19037,True
19038,True
19039,True
19040,False
19041,False
19042,False
19043,False
19044,False
19045,False
19046,False
19047,False
19048,False
19049,False
19050,True
19051,False
19052,False
19053,False
19054,True
19055,True
19056,True
19057,False
19058,False
19059,False
19060,False
19061,False
19062,False
19063,False
19064,False
19065,True
19066,True
19067,True
19068,False
19069,False
19070,False
19071,False
19072,False
19073,False
19074,False
19075,True
19076,False
19077,False
19078,True
19079,False
19080,False
19081,False
19082,False
19083,True
19084,False
19085,False
19086,False
19087,False
19088,True
19089,False
19090,False
19091,False
19092,True
19093,False
19094,False
19095,False
19096,False
19097,False
19098,False
19099,False
19100,False
19101,False
19102,False
19103,False
19104,True
19105,False
19106,False
19107,True
19108,False
19109,False
19110,True
19111,True
19112,False
19113,True
19114,True
19115,True
19116,False
19117,False
19118,False
19119,False
19120,False
19121,True
19122,False
19123,False
19124,False
19125,False
19126,True
19127,False
19128,False
19129,False
19130,False
19131,False
19132,False
19133,False
19134,False
19135,True
19136,True
19137,False
19138,False
19139,False
19140,False
19141,False
19142,False
19143,False
19144,False
19145,True
19146,False
19147,False
19148,False
19149,False
19150,False
19151,True
19152,True
19153,True
19154,True
19155,False
19156,True
19157,True
19158,True
19159,False
19160,False
19161,False
19162,True
19163,True
19164,True
19165,True
19166,False
19167,False
19168,False
19169,True
19170,False
19171,False
19172,False
19173,True
19174,False
19175,False
19176,False
19177,False
19178,False
19179,False
19180,False
19181,True
19182,True
19183,False
19184,False
19185,True
19186,False
19187,False
19188,True
19189,False
19190,False
19191,False
19192,False
19193,False
19194,False
19195,False
19196,False
19197,False
19198,False
19199,False
19200,True
19201,False
19202,True
19203,False
19204,True
19205,False
19206,False
19207,False
19208,False
19209,True
19210,True
19211,False
19212,False
19213,False
19214,False
19215,False
19216,True
19217,True
19218,False
19219,False
19220,False
19221,False
19222,False
19223,False
19224,False
19225,False
19226,False
19227,False
19228,False
19229,True
19230,False
19231,False
19232,False
19233,False
19234,False
19235,False
19236,True
19237,False
19238,False
19239,False
19240,False
19241,True
19242,True
19243,False
19244,True
19245,False
19246,False
19247,False
19248,False
19249,False
19250,True
19251,False
19252,True
19253,False
19254,False
19255,False
19256,False
19257,False
19258,True
19259,True
19260,False
19261,False
19262,True
19263,False
19264,False
19265,True
19266,False
19267,False
19268,False
19269,False
19270,True
19271,True
19272,False
19273,False
19274,False
19275,False
19276,True
19277,True
19278,False
19279,False
19280,False
19281,True
19282,False
19283,False
19284,False
19285,False
19286,False
19287,False
19288,True
19289,False
19290,False
19291,True
19292,True
19293,False
19294,True
19295,False
19296,False
19297,False
19298,False
19299,True
19300,True
19301,False
19302,False
19303,False
19304,True
19305,True
19306,False
19307,True
19308,True
19309,True
19310,True
19311,False
19312,False
19313,False
19314,False
19315,False
19316,False
19317,False
19318,False
19319,False
19320,False
19321,True
19322,False
19323,False
19324,False
19325,False
19326,False
19327,False
19328,True
19329,False
19330,True
19331,False
19332,False
19333,True
19334,True
19335,False
19336,False
19337,False
19338,False
19339,False
19340,False
19341,False
19342,True
19343,False
19344,False
19345,False
19346,False
19347,True
19348,True
19349,True
19350,True
19351,False
19352,False
19353,False
19354,False
19355,False
19356,False
19357,False
19358,False
19359,False
19360,False
19361,False
19362,False
19363,False
19364,False
19365,True
19366,True
19367,False
19368,False
19369,False
19370,False
19371,False
19372,False
19373,False
19374,False
19375,True
19376,False
19377,False
19378,False
19379,False
19380,False
19381,False
19382,False
19383,False
19384,False
19385,False
19386,False
19387,False
19388,False
19389,True
19390,False
19391,False
19392,True
19393,False
19394,False
19395,False
19396,False
19397,False
19398,False
19399,False
19400,False
19401,False
19402,True
19403,True
19404,False
19405,False
19406,False
19407,False
19408,False
19409,False
19410,False
19411,True
19412,True
19413,False
19414,False
19415,False
19416,False
19417,False
19418,True
19419,False
19420,False
19421,True
19422,False
19423,False
19424,False
19425,True
19426,False
19427,True
19428,True
19429,False
19430,False
19431,True
19432,True
19433,True
19434,True
19435,False
19436,False
19437,False
19438,False
19439,False
19440,True
19441,True
19442,False
19443,True
19444,False
19445,False
19446,False
19447,False
19448,True
19449,False
19450,False
19451,False
19452,True
19453,True
19454,False
19455,False
19456,False
19457,False
19458,False
19459,False
19460,False
19461,False
19462,True
19463,True
19464,True
19465,True
19466,False
19467,False
19468,False
19469,True
19470,False
19471,True
19472,True
19473,False
19474,True
19475,False
19476,True
19477,False
19478,False
19479,False
19480,False
19481,True
19482,False
19483,False
19484,True
19485,False
19486,False
19487,False
19488,False
19489,False
19490,True
19491,False
19492,True
19493,True
19494,False
19495,False
19496,False
19497,False
19498,False
19499,False
19500,False
19501,False
19502,False
19503,False
19504,True
19505,False
19506,False
19507,False
19508,True
19509,True
19510,False
19511,True
19512,False
19513,False
19514,False
19515,True
19516,False
19517,False
19518,False
19519,False
19520,True
19521,True
19522,True
19523,False
19524,False
19525,False
19526,True
19527,False
19528,False
19529,False
19530,False
19531,False
19532,True
19533,True
19534,False
19535,False
19536,False
19537,False
19538,False
19539,False
19540,False
19541,False
19542,False
19543,False
19544,True
19545,True
19546,False
19547,False
19548,False
19549,False
19550,True
19551,True
19552,False
19553,False
19554,False
19555,True
19556,True
19557,False
19558,False
19559,False
19560,False
19561,False
19562,False
19563,True
19564,False
19565,False
19566,False
19567,True
19568,True
19569,True
19570,False
19571,False
19572,False
19573,False
19574,True
19575,False
19576,False
19577,False
19578,False
19579,False
19580,False
19581,False
19582,False
19583,False
19584,False
19585,False
19586,False
19587,False
19588,True
19589,False
19590,False
19591,False
19592,False
19593,False
19594,False
19595,False
19596,False
19597,False
19598,False
19599,False
19600,False
19601,False
19602,False
19603,False
19604,False
19605,True
19606,True
19607,True
19608,False
19609,False
19610,False
19611,False
19612,False
19613,True
19614,True
19615,True
19616,False
19617,False
19618,False
19619,False
19620,False
19621,False
19622,False
19623,False
19624,True
19625,False
19626,True
19627,True
19628,True
19629,True
19630,False
19631,False
19632,False
19633,False
19634,False
19635,True
19636,False
19637,False
19638,True
19639,False
19640,False
19641,False
19642,False
19643,True
19644,True
19645,False
19646,True
19647,False
19648,True
19649,True
19650,False
19651,False
19652,False
19653,False
19654,False
19655,True
19656,True
19657,False
19658,False
19659,False
19660,True
19661,False
19662,False
19663,True
19664,True
19665,False
19666,False
19667,True
19668,True
19669,True
19670,False
19671,False
19672,False
19673,False
19674,False
19675,True
19676,True
19677,False
19678,True
19679,True
19680,False
19681,False
19682,False
19683,False
19684,False
19685,True
19686,True
19687,False
19688,False
19689,False
19690,True
19691,True
19692,True
19693,False
19694,False
19695,True
19696,False
19697,True
19698,True
19699,False
19700,False
19701,True
19702,False
19703,False
19704,True
19705,True
19706,True
19707,False
19708,False
19709,False
19710,False
19711,False
19712,False
19713,False
19714,False
19715,False
19716,True
19717,True
19718,False
19719,False
19720,True
19721,False
19722,False
19723,True
19724,False
19725,False
19726,False
19727,False
19728,True
19729,True
19730,False
19731,False
19732,False
19733,False
19734,False
19735,False
19736,True
19737,False
19738,False
19739,False
19740,True
19741,True
19742,False
19743,False
19744,False
19745,True
19746,True
19747,True
19748,False
19749,False
19750,False
19751,False
19752,False
19753,True
19754,False
19755,False
19756,True
19757,False
19758,False
19759,True
19760,False
19761,False
19762,False
19763,True
19764,True
19765,True
19766,True
19767,True
19768,True
19769,False
19770,False
19771,True
19772,True
19773,False
19774,False
19775,False
19776,False
19777,False
19778,False
19779,False
19780,False
19781,True
19782,True
19783,False
19784,False
19785,False
19786,False
19787,False
19788,True
19789,True
19790,False
19791,True
19792,True
19793,False
19794,False
19795,False
19796,False
19797,False
19798,False
19799,False
19800,True
19801,False
19802,False
19803,False
19804,False
19805,False
19806,False
19807,False
19808,False
19809,True
19810,False
19811,False
19812,False
19813,False
19814,True
19815,True
19816,False
19817,True
19818,False
19819,False
19820,False
19821,False
19822,False
19823,False
19824,False
19825,False
19826,False
19827,False
19828,False
19829,False
19830,False
19831,False
19832,True
19833,False
19834,False
19835,False
19836,False
19837,True
19838,False
19839,False
19840,False
19841,False
19842,True
19843,False
19844,False
19845,False
19846,False
19847,False
19848,False
19849,False
19850,True
19851,False
19852,False
19853,False
19854,False
19855,True
19856,False
19857,False
19858,False
19859,True
19860,False
19861,False
19862,False
19863,False
19864,False
19865,False
19866,False
19867,True
19868,False
19869,False
19870,False
19871,True
19872,False
19873,True
19874,False
19875,True
19876,True
19877,True
19878,False
19879,False
19880,True
19881,False
19882,False
19883,False
19884,False
19885,False
19886,False
19887,False
19888,False
19889,True
19890,False
19891,False
19892,False
19893,False
19894,False
19895,False
19896,False
19897,False
19898,False
19899,False
19900,False
19901,False
19902,True
19903,True
19904,True
19905,False
19906,False
19907,True
19908,True
19909,False
19910,False
19911,True
19912,False
19913,False
19914,True
19915,False
19916,False
19917,True
19918,True
19919,True
19920,False
19921,False
19922,False
19923,False
19924,True
19925,False
19926,False
19927,False
19928,True
19929,False
19930,True
19931,True
19932,True
19933,False
19934,False
19935,False
19936,False
19937,False
19938,True
19939,True
19940,False
19941,False
19942,True
19943,False
19944,False
19945,True
19946,True
19947,False
19948,False
19949,False
19950,False
19951,False
19952,False
19953,True
19954,False
19955,False
19956,False
19957,False
19958,False
19959,False
19960,False
19961,False
19962,False
19963,False
19964,False
19965,False
19966,True
19967,False
19968,False
19969,True
19970,False
19971,False
19972,False
19973,False
19974,False
19975,False
19976,False
19977,False
19978,False
19979,True
19980,False
19981,False
19982,True
19983,False
19984,False
19985,False
19986,False
19987,False
19988,False
19989,False
19990,False
19991,False
19992,False
19993,True
19994,False
19995,False
19996,True
19997,True
19998,True
19999,True
20000,True
20001,False
20002,False
20003,False
20004,False
20005,True
20006,True
20007,True
20008,True
20009,True
20010,True
20011,False
20012,False
20013,False
20014,False
20015,False
20016,True
20017,True
20018,False
20019,False
20020,False
20021,False
20022,False
20023,False
20024,True
20025,False
20026,True
20027,True
20028,False
20029,True
20030,True
20031,False
20032,True
20033,False
20034,False
20035,False
20036,False
20037,False
20038,False
20039,False
20040,False
20041,True
20042,True
20043,False
20044,False
20045,False
20046,False
20047,True
20048,False
20049,False
20050,True
20051,False
20052,False
20053,False
20054,False
20055,False
20056,True
20057,True
20058,True
20059,False
20060,False
20061,True
20062,False
20063,False
20064,False
20065,False
20066,False
20067,False
20068,False
20069,False
20070,True
20071,True
20072,True
20073,True
20074,True
20075,True
20076,False
20077,False
20078,False
20079,False
20080,False
20081,True
20082,True
20083,False
20084,True
20085,False
20086,False
20087,False
20088,True
20089,False
20090,False
20091,False
20092,True
20093,True
20094,False
20095,False
20096,False
20097,False
20098,True
20099,False
20100,False
20101,False
20102,False
20103,False
20104,False
20105,False
20106,True
20107,False
20108,False
20109,True
20110,True
20111,False
20112,False
20113,False
20114,False
20115,False
20116,False
20117,False
20118,True
20119,False
20120,False
20121,False
20122,True
20123,False
20124,False
20125,True
20126,False
20127,False
20128,False
20129,False
20130,True
20131,False
20132,True
20133,True
20134,True
20135,False
20136,False
20137,False
20138,False
20139,True
20140,True
20141,True
20142,True
20143,False
20144,False
20145,False
20146,True
20147,True
20148,False
20149,False
20150,False
20151,False
20152,False
20153,False
20154,False
20155,True
20156,True
20157,True
20158,False
20159,False
20160,False
20161,False
20162,False
20163,False
20164,False
20165,False
20166,True
20167,False
20168,False
20169,True
20170,False
20171,False
20172,False
20173,True
20174,True
20175,True
20176,False
20177,False
20178,False
20179,False
20180,False
20181,False
20182,False
20183,True
20184,False
20185,True
20186,False
20187,False
20188,False
20189,False
20190,False
20191,False
20192,False
20193,False
20194,False
20195,True
20196,False
20197,True
20198,False
20199,False
20200,False
20201,True
20202,False
20203,False
20204,True
20205,False
20206,True
20207,False
20208,True
20209,False
20210,True
20211,False
20212,False
20213,True
20214,True
20215,True
20216,True
20217,False
20218,False
20219,False
20220,False
20221,False
20222,False
20223,False
20224,False
20225,True
20226,False
20227,True
20228,False
20229,False
20230,False
20231,True
20232,False
20233,False
20234,False
20235,False
20236,True
20237,False
20238,True
20239,False
20240,False
20241,False
20242,False
20243,False
20244,False
20245,False
20246,False
20247,False
20248,False
20249,True
20250,True
20251,False
20252,True
20253,False
20254,False
20255,False
20256,False
20257,False
20258,False
20259,False
20260,False
20261,False
20262,True
20263,False
20264,False
20265,True
20266,True
20267,True
20268,True
20269,False
20270,True
20271,False
20272,False
20273,False
20274,False
20275,True
20276,False
20277,False
20278,True
20279,True
20280,False
20281,False
20282,True
20283,False
20284,False
20285,True
20286,False
20287,True
20288,True
20289,False
20290,True
20291,True
20292,False
20293,True
20294,False
20295,True
20296,False
20297,False
20298,True
20299,True
20300,False
20301,True
20302,True
20303,False
20304,False
20305,False
20306,False
20307,False
20308,True
20309,True
20310,False
20311,False
20312,False
20313,False
20314,True
20315,False
20316,False
20317,False
20318,False
20319,False
20320,False
20321,False
20322,True
20323,True
20324,True
20325,True
20326,True
20327,True
20328,False
20329,False
20330,False
20331,True
20332,True
20333,False
20334,False
20335,True
20336,False
20337,False
20338,True
20339,False
20340,False
20341,False
20342,False
20343,True
20344,False
20345,False
20346,False
20347,False
20348,False
20349,True
20350,False
20351,False
20352,False
20353,False
20354,False
20355,True
20356,True
20357,True
20358,True
20359,False
20360,False
20361,False
20362,False
20363,False
20364,False
20365,False
20366,False
20367,False
20368,False
20369,False
20370,False
20371,False
20372,False
20373,True
20374,True
20375,True
20376,True
20377,True
20378,False
20379,False
20380,False
20381,False
20382,False
20383,False
20384,False
20385,True
20386,True
20387,False
20388,False
20389,False
20390,False
20391,False
20392,False
20393,False
20394,True
20395,False
20396,False
20397,False
20398,True
20399,False
20400,False
20401,False
20402,True
20403,True
20404,True
20405,False
20406,True
20407,False
20408,False
20409,False
20410,True
20411,True
20412,True
20413,False
20414,False
20415,False
20416,False
20417,False
20418,False
20419,True
20420,False
20421,True
20422,True
20423,True
20424,False
20425,True
20426,False
20427,False
20428,False
20429,False
20430,False
20431,False
20432,True
20433,False
20434,False
20435,False
20436,False
20437,False
20438,False
20439,True
20440,False
20441,True
20442,True
20443,False
20444,False
20445,False
20446,False
20447,False
20448,False
20449,False
20450,False
20451,False
20452,True
20453,True
20454,True
20455,True
20456,True
20457,False
20458,False
20459,False
20460,True
20461,False
20462,True
20463,True
20464,False
20465,False
20466,False
20467,False
20468,True
20469,False
20470,True
20471,False
20472,False
20473,False
20474,False
20475,False
20476,False
20477,False
20478,False
20479,False
20480,False
20481,False
20482,True
20483,True
20484,False
20485,False
20486,False
20487,True
20488,False
20489,False
20490,True
20491,True
20492,True
20493,True
20494,True
20495,True
20496,True
20497,True
20498,False
20499,False
20500,False
20501,False
20502,False
20503,False
20504,True
20505,True
20506,True
20507,True
20508,False
20509,False
20510,False
20511,False
20512,False
20513,False
20514,False
20515,True
20516,False
20517,False
20518,False
20519,False
20520,False
20521,False
20522,False
20523,False
20524,False
20525,False
20526,False
20527,True
20528,False
20529,False
20530,False
20531,True
20532,True
20533,False
20534,False
20535,False
20536,True
20537,True
20538,False
20539,True
20540,True
20541,True
20542,True
20543,False
20544,False
20545,False
20546,True
20547,True
20548,True
20549,False
20550,False
20551,False
20552,True
20553,False
20554,False
20555,True
20556,True
20557,True
20558,False
20559,True
20560,True
20561,False
20562,False
20563,False
20564,True
20565,True
20566,True
20567,False
20568,False
20569,False
20570,False
20571,False
20572,True
20573,False
20574,False
20575,True
20576,False
20577,True
20578,False
20579,False
20580,False
20581,False
20582,True
20583,False
20584,False
20585,False
20586,False
20587,False
20588,True
20589,True
20590,True
20591,True
20592,False
20593,False
20594,False
20595,False
20596,False
20597,False
20598,True
20599,False
20600,False
20601,True
20602,False
20603,False
20604,True
20605,True
20606,True
20607,False
20608,False
20609,True
20610,True
20611,True
20612,False
20613,False
20614,False
20615,False
20616,True
20617,False
20618,False
20619,True
20620,False
20621,True
20622,True
20623,False
20624,False
20625,True
20626,False
20627,True
20628,False
20629,False
20630,False
20631,False
20632,False
20633,False
20634,True
20635,True
20636,True
20637,False
20638,False
20639,False
20640,False
20641,False
20642,True
20643,True
20644,False
20645,True
20646,False
20647,False
20648,False
20649,False
20650,False
20651,False
20652,True
20653,True
20654,False
20655,True
20656,True
20657,False
20658,False
20659,False
20660,True
20661,True
20662,False
20663,False
20664,True
20665,True
20666,False
20667,False
20668,False
20669,True
20670,False
20671,False
20672,True
20673,True
20674,False
20675,False
20676,True
20677,True
20678,False
20679,False
20680,False
20681,True
20682,True
20683,True
20684,True
20685,False
20686,False
20687,False
20688,False
20689,True
20690,False
20691,False
20692,True
20693,False
20694,True
20695,True
20696,False
20697,False
20698,False
20699,False
20700,False
20701,False
20702,True
20703,True
20704,False
20705,True
20706,True
20707,True
20708,False
20709,False
20710,False
20711,False
20712,False
20713,False
20714,False
20715,False
20716,True
20717,True
20718,True
20719,True
20720,False
20721,True
20722,True
20723,False
20724,False
20725,False
20726,False
20727,False
20728,True
20729,True
20730,True
20731,False
20732,False
20733,True
20734,False
20735,False
20736,False
20737,False
20738,False
20739,True
20740,False
20741,True
20742,True
20743,False
20744,True
20745,False
20746,False
20747,False
20748,False
20749,True
20750,True
20751,False
20752,False
20753,False
20754,False
20755,False
20756,False
20757,False
20758,True
20759,False
20760,False
20761,False
20762,False
20763,False
20764,False
20765,False
20766,False
20767,False
20768,True
20769,True
20770,False
20771,False
20772,False
20773,False
20774,False
20775,False
20776,False
20777,True
20778,True
20779,True
20780,True
20781,False
20782,False
20783,False
20784,False
20785,False
20786,False
20787,False
20788,True
20789,True
20790,True
20791,True
20792,False
20793,False
20794,False
20795,False
20796,False
20797,False
20798,False
20799,False
20800,True
20801,True
20802,False
20803,False
20804,False
20805,False
20806,False
20807,True
20808,False
20809,False
20810,False
20811,False
20812,False
20813,True
20814,True
20815,False
20816,False
20817,False
20818,True
20819,False
20820,True
20821,False
20822,True
20823,False
20824,False
20825,False
20826,False
20827,True
20828,False
20829,False
20830,False
20831,True
20832,True
20833,False
20834,True
20835,False
20836,True
20837,True
20838,True
20839,True
20840,False
20841,False
20842,False
20843,False
20844,False
20845,False
20846,False
20847,False
20848,False
20849,True
20850,False
20851,True
20852,True
20853,True
20854,False
20855,False
20856,False
20857,False
20858,True
20859,True
20860,False
20861,False
20862,False
20863,True
20864,True
20865,False
20866,False
20867,False
20868,False
20869,False
20870,False
20871,False
20872,True
20873,True
20874,True
20875,False
20876,False
20877,False
20878,False
20879,False
20880,False
20881,False
20882,False
20883,False
20884,False
20885,False
20886,False
20887,False
20888,False
20889,False
20890,False
20891,True
20892,False
20893,False
20894,False
20895,True
20896,False
20897,False
20898,False
20899,False
20900,False
20901,False
20902,True
20903,True
20904,False
20905,False
20906,True
20907,False
20908,False
20909,False
20910,False
20911,False
20912,True
20913,False
20914,False
20915,False
20916,False
20917,False
20918,True
20919,True
20920,True
20921,False
20922,False
20923,False
20924,False
20925,False
20926,True
20927,False
20928,True
20929,True
20930,False
20931,False
20932,False
20933,False
20934,False
20935,False
20936,False
20937,False
20938,False
20939,False
20940,False
20941,False
20942,False
20943,False
20944,True
20945,False
20946,False
20947,False
20948,True
20949,False
20950,True
20951,True
20952,False
20953,False
20954,False
20955,False
20956,False
20957,False
20958,False
20959,False
20960,False
20961,True
20962,False
20963,False
20964,False
20965,False
20966,False
20967,False
20968,False
20969,False
20970,False
20971,False
20972,True
20973,True
20974,True
20975,True
20976,False
20977,False
20978,False
20979,True
20980,False
20981,True
20982,True
20983,True
20984,False
20985,True
20986,True
20987,True
20988,True
20989,True
20990,True
20991,True
20992,True
20993,False
20994,False
20995,False
20996,False
20997,True
20998,False
20999,False
21000,False
21001,False
21002,False
21003,False
21004,False
21005,True
21006,True
21007,False
21008,False
21009,False
21010,True
21011,True
21012,False
21013,False
21014,False
21015,False
21016,True
21017,False
21018,False
21019,True
21020,False
21021,False
21022,False
21023,False
21024,False
21025,False
21026,False
21027,False
21028,False
21029,False
21030,False
21031,False
21032,False
21033,False
21034,False
21035,True
21036,True
21037,False
21038,True
21039,False
21040,True
21041,False
21042,False
21043,False
21044,False
21045,True
21046,True
21047,False
21048,False
21049,True
21050,False
21051,False
21052,False
21053,False
21054,False
21055,True
21056,False
21057,False
21058,True
21059,False
21060,False
21061,False
21062,False
21063,False
21064,False
21065,False
21066,False
21067,False
21068,False
21069,False
21070,False
21071,False
21072,False
21073,False
21074,False
21075,False
21076,True
21077,True
21078,True
21079,True
21080,False
21081,False
21082,False
21083,False
21084,False
21085,False
21086,False
21087,False
21088,True
21089,True
21090,True
21091,False
21092,False
